,0
82324,0
82325,0
82326,0
82327,0
82328,2
82329,0
82330,0
82331,0
82332,1
82333,0
82334,0
82335,0
82336,0
82337,0
82338,0
82339,0
82340,0
82341,0
82342,0
82343,0
82344,0
82345,0
82346,0
82347,0
82348,0
82349,0
82350,0
82351,0
82352,2
82353,0
82354,0
82355,0
82356,0
82357,1
82358,2
82359,0
82360,0
82361,1
82362,0
82363,0
82364,0
82365,0
82366,1
82367,1
82368,1
82369,0
82370,0
82371,0
82372,0
82373,0
82374,0
82375,1
82376,0
82377,0
82378,0
82379,0
82380,0
82381,0
82382,0
82383,1
82384,1
82385,1
82386,1
82387,0
82388,0
82389,0
82390,0
82391,0
82392,0
82393,2
82394,1
82395,2
82396,1
82397,0
82398,0
82399,0
82400,0
82401,0
82402,0
82403,2
82404,0
82405,1
82406,1
82407,0
82408,0
82409,0
82410,0
82411,0
82412,0
82413,0
82414,0
82415,0
82416,0
82417,1
82418,0
82419,1
82420,0
82421,0
82422,0
82423,0
82424,1
82425,1
82426,1
82427,0
82428,0
82429,1
82430,0
82431,0
82432,0
82433,0
82434,0
82435,0
82436,0
82437,0
82438,0
82439,0
82440,0
82441,0
82442,0
82443,0
82444,0
82445,0
82446,0
82447,0
82448,0
82449,0
82450,0
82451,0
82452,0
82453,0
82454,0
82455,2
82456,1
82457,0
82458,0
82459,0
82460,1
82461,0
82462,0
82463,0
82464,0
82465,0
82466,1
82467,1
82468,0
82469,1
82470,0
82471,1
82472,2
82473,1
82474,0
82475,2
82476,1
82477,0
82478,0
82479,1
82480,1
82481,0
82482,0
82483,0
82484,0
82485,0
82486,0
82487,0
82488,0
82489,0
82490,0
82491,0
82492,0
82493,0
82494,0
82495,1
82496,0
82497,0
82498,1
82499,0
82500,1
82501,1
82502,1
82503,0
82504,0
82505,2
82506,0
82507,0
82508,0
82509,0
82510,0
82511,0
82512,0
82513,0
82514,0
82515,0
82516,0
82517,0
82518,0
82519,0
82520,0
82521,0
82522,0
82523,0
82524,0
82525,0
82526,0
82527,0
82528,0
82529,0
82530,2
82531,0
82532,0
82533,0
82534,0
82535,0
82536,0
82537,0
82538,0
82539,0
82540,0
82541,1
82542,0
82543,0
82544,0
82545,0
82546,0
82547,0
82548,1
82549,1
82550,0
82551,0
82552,0
82553,2
82554,2
82555,1
82556,1
82557,2
82558,2
82559,2
82560,2
82561,2
82562,2
82563,0
82564,0
82565,1
82566,0
82567,1
82568,1
82569,1
82570,1
82571,1
82572,1
82573,2
82574,2
82575,1
82576,1
82577,1
82578,1
82579,1
82580,1
82581,0
82582,1
82583,0
82584,1
82585,1
82586,0
82587,0
82588,0
82589,0
82590,0
82591,0
82592,0
82593,0
82594,0
82595,0
82596,0
82597,0
82598,0
82599,0
82600,0
82601,0
82602,0
82603,0
82604,0
82605,0
82606,0
82607,0
82608,0
82609,0
82610,0
82611,0
82612,0
82613,0
82614,0
82615,2
82616,0
82617,0
82618,0
82619,0
82620,0
82621,0
82622,1
82623,1
82624,1
82625,1
82626,1
82627,1
82628,1
82629,0
82630,1
82631,1
82632,0
82633,0
82634,0
82635,0
82636,1
82637,0
82638,1
82639,0
82640,2
82641,0
82642,1
82643,1
82644,2
82645,0
82646,0
82647,0
82648,0
82649,0
82650,0
82651,0
82652,0
82653,0
82654,0
82655,0
82656,0
82657,0
82658,0
82659,0
82660,0
82661,0
82662,0
82663,0
82664,0
82665,0
82666,0
82667,1
82668,0
82669,0
82670,0
82671,0
82672,0
82673,0
82674,1
82675,1
82676,1
82677,1
82678,1
82679,1
82680,0
82681,0
82682,1
82683,1
82684,1
82685,0
82686,0
82687,0
82688,0
82689,1
82690,0
82691,1
82692,0
82693,0
82694,0
82695,0
82696,0
82697,0
82698,0
82699,1
82700,0
82701,0
82702,0
82703,1
82704,1
82705,2
82706,0
82707,1
82708,0
82709,0
82710,0
82711,1
82712,0
82713,1
82714,0
82715,1
82716,1
82717,1
82718,1
82719,1
82720,0
82721,1
82722,0
82723,1
82724,1
82725,2
82726,1
82727,1
82728,1
82729,1
82730,0
82731,0
82732,1
82733,1
82734,1
82735,1
82736,0
82737,0
82738,1
82739,1
82740,1
82741,0
82742,0
82743,1
82744,1
82745,0
82746,1
82747,1
82748,1
82749,1
82750,1
82751,0
82752,1
82753,1
82754,0
82755,1
82756,0
82757,1
82758,1
82759,1
82760,1
82761,1
82762,1
82763,1
82764,1
82765,1
82766,1
82767,1
82768,1
82769,0
82770,2
82771,2
82772,2
82773,2
82774,2
82775,1
82776,2
82777,1
82778,2
82779,0
82780,2
82781,0
82782,0
82783,2
82784,1
82785,2
82786,2
82787,0
82788,0
82789,0
82790,0
82791,0
82792,0
82793,0
82794,0
82795,0
82796,0
82797,0
82798,2
82799,2
82800,2
82801,2
82802,0
82803,0
82804,0
82805,0
82806,1
82807,1
82808,1
82809,1
82810,1
82811,1
82812,1
82813,0
82814,2
82815,0
82816,1
82817,0
82818,0
82819,1
82820,1
82821,1
82822,1
82823,2
82824,0
82825,0
82826,0
82827,0
82828,0
82829,0
82830,0
82831,0
82832,0
82833,1
82834,0
82835,0
82836,0
82837,0
82838,1
82839,1
82840,0
82841,0
82842,0
82843,0
82844,0
82845,1
82846,0
82847,0
82848,0
82849,0
82850,2
82851,0
82852,0
82853,0
82854,0
82855,0
82856,0
82857,0
82858,0
82859,0
82860,0
82861,0
82862,0
82863,0
82864,0
82865,0
82866,0
82867,0
82868,0
82869,0
82870,0
82871,0
82872,0
82873,0
82874,1
82875,0
82876,0
82877,1
82878,1
82879,1
82880,1
82881,0
82882,1
82883,0
82884,0
82885,0
82886,1
82887,0
82888,0
82889,0
82890,0
82891,1
82892,0
82893,0
82894,0
82895,0
82896,0
82897,0
82898,1
82899,0
82900,1
82901,0
82902,0
82903,0
82904,1
82905,0
82906,0
82907,0
82908,2
82909,1
82910,0
82911,0
82912,1
82913,0
82914,0
82915,0
82916,0
82917,0
82918,0
82919,0
82920,0
82921,0
82922,0
82923,0
82924,0
82925,0
82926,0
82927,2
82928,1
82929,0
82930,0
82931,1
82932,1
82933,1
82934,0
82935,0
82936,1
82937,0
82938,0
82939,0
82940,0
82941,0
82942,0
82943,0
82944,0
82945,0
82946,0
82947,0
82948,0
82949,1
82950,1
82951,1
82952,0
82953,0
82954,0
82955,2
82956,2
82957,2
82958,2
82959,2
82960,2
82961,2
82962,2
82963,0
82964,2
82965,2
82966,0
82967,0
82968,0
82969,0
82970,2
82971,2
82972,2
82973,2
82974,2
82975,1
82976,2
82977,2
82978,1
82979,1
82980,1
82981,2
82982,1
82983,2
82984,0
82985,0
82986,2
82987,2
82988,2
82989,0
82990,2
82991,1
82992,1
82993,2
82994,2
82995,2
82996,2
82997,2
82998,1
82999,1
83000,2
83001,2
83002,0
83003,0
83004,2
83005,2
83006,2
83007,1
83008,2
83009,2
83010,1
83011,1
83012,1
83013,1
83014,1
83015,2
83016,2
83017,1
83018,1
83019,1
83020,1
83021,0
83022,0
83023,1
83024,1
83025,0
83026,0
83027,0
83028,0
83029,1
83030,0
83031,0
83032,0
83033,0
83034,2
83035,1
83036,0
83037,1
83038,1
83039,0
83040,1
83041,0
83042,1
83043,0
83044,1
83045,1
83046,0
83047,1
83048,0
83049,2
83050,1
83051,0
83052,1
83053,2
83054,0
83055,1
83056,2
83057,1
83058,1
83059,0
83060,0
83061,0
83062,0
83063,0
83064,1
83065,1
83066,1
83067,1
83068,0
83069,0
83070,0
83071,0
83072,0
83073,0
83074,0
83075,0
83076,0
83077,1
83078,0
83079,1
83080,1
83081,1
83082,1
83083,1
83084,1
83085,1
83086,1
83087,1
83088,0
83089,1
83090,2
83091,1
83092,1
83093,0
83094,0
83095,0
83096,0
83097,0
83098,0
83099,0
83100,0
83101,0
83102,0
83103,0
83104,0
83105,0
83106,2
83107,0
83108,0
83109,0
83110,0
83111,0
83112,0
83113,1
83114,0
83115,0
83116,1
83117,0
83118,0
83119,0
83120,0
83121,0
83122,1
83123,0
83124,0
83125,0
83126,0
83127,0
83128,0
83129,0
83130,0
83131,0
83132,0
83133,0
83134,0
83135,0
83136,0
83137,0
83138,0
83139,0
83140,1
83141,0
83142,1
83143,0
83144,0
83145,0
83146,0
83147,0
83148,0
83149,0
83150,1
83151,0
83152,0
83153,0
83154,0
83155,0
83156,0
83157,0
83158,1
83159,0
83160,0
83161,0
83162,0
83163,2
83164,0
83165,0
83166,2
83167,0
83168,0
83169,0
83170,0
83171,0
83172,0
83173,0
83174,0
83175,0
83176,0
83177,0
83178,0
83179,0
83180,0
83181,2
83182,0
83183,1
83184,2
83185,1
83186,0
83187,0
83188,1
83189,0
83190,0
83191,0
83192,0
83193,0
83194,0
83195,1
83196,1
83197,0
83198,0
83199,0
83200,0
83201,1
83202,1
83203,1
83204,1
83205,1
83206,1
83207,0
83208,0
83209,0
83210,0
83211,0
83212,0
83213,0
83214,0
83215,0
83216,0
83217,0
83218,0
83219,0
83220,0
83221,0
83222,0
83223,1
83224,0
83225,1
83226,0
83227,1
83228,0
83229,0
83230,0
83231,0
83232,0
83233,0
83234,0
83235,0
83236,1
83237,1
83238,1
83239,0
83240,0
83241,0
83242,0
83243,0
83244,0
83245,0
83246,0
83247,2
83248,0
83249,0
83250,0
83251,0
83252,0
83253,0
83254,0
83255,0
83256,0
83257,0
83258,0
83259,0
83260,0
83261,0
83262,0
83263,0
83264,0
83265,0
83266,0
83267,1
83268,1
83269,0
83270,1
83271,0
83272,1
83273,1
83274,1
83275,0
83276,0
83277,0
83278,0
83279,0
83280,0
83281,0
83282,0
83283,1
83284,0
83285,0
83286,0
83287,0
83288,1
83289,0
83290,0
83291,1
83292,1
83293,1
83294,2
83295,1
83296,1
83297,1
83298,1
83299,0
83300,0
83301,0
83302,0
83303,0
83304,0
83305,2
83306,1
83307,1
83308,1
83309,1
83310,1
83311,1
83312,1
83313,1
83314,1
83315,1
83316,1
83317,0
83318,0
83319,1
83320,1
83321,0
83322,2
83323,2
83324,2
83325,1
83326,1
83327,1
83328,0
83329,0
83330,0
83331,1
83332,1
83333,2
83334,1
83335,2
83336,2
83337,2
83338,0
83339,1
83340,1
83341,1
83342,0
83343,0
83344,0
83345,0
83346,0
83347,0
83348,0
83349,0
83350,0
83351,0
83352,0
83353,0
83354,0
83355,0
83356,0
83357,0
83358,2
83359,1
83360,1
83361,0
83362,0
83363,0
83364,0
83365,1
83366,1
83367,1
83368,0
83369,1
83370,0
83371,0
83372,0
83373,0
83374,0
83375,1
83376,0
83377,0
83378,0
83379,0
83380,0
83381,0
83382,1
83383,2
83384,0
83385,0
83386,0
83387,0
83388,0
83389,1
83390,0
83391,0
83392,1
83393,2
83394,1
83395,0
83396,0
83397,0
83398,0
83399,0
83400,0
83401,0
83402,0
83403,0
83404,1
83405,0
83406,0
83407,0
83408,0
83409,0
83410,0
83411,0
83412,0
83413,0
83414,0
83415,0
83416,0
83417,1
83418,0
83419,0
83420,0
83421,0
83422,0
83423,0
83424,0
83425,0
83426,0
83427,0
83428,0
83429,0
83430,0
83431,0
83432,0
83433,0
83434,0
83435,0
83436,1
83437,0
83438,0
83439,0
83440,0
83441,0
83442,0
83443,0
83444,0
83445,0
83446,0
83447,0
83448,0
83449,0
83450,0
83451,1
83452,1
83453,0
83454,0
83455,0
83456,0
83457,0
83458,0
83459,0
83460,0
83461,0
83462,0
83463,0
83464,0
83465,0
83466,1
83467,1
83468,0
83469,0
83470,0
83471,0
83472,0
83473,0
83474,0
83475,0
83476,0
83477,0
83478,0
83479,0
83480,0
83481,0
83482,0
83483,0
83484,0
83485,0
83486,0
83487,0
83488,0
83489,0
83490,0
83491,0
83492,0
83493,0
83494,0
83495,0
83496,0
83497,0
83498,0
83499,0
83500,0
83501,2
83502,0
83503,0
83504,0
83505,0
83506,0
83507,1
83508,0
83509,0
83510,0
83511,2
83512,0
83513,0
83514,0
83515,0
83516,0
83517,0
83518,0
83519,0
83520,0
83521,0
83522,0
83523,0
83524,0
83525,0
83526,0
83527,0
83528,0
83529,0
83530,0
83531,0
83532,0
83533,0
83534,0
83535,0
83536,0
83537,0
83538,0
83539,0
83540,0
83541,0
83542,0
83543,0
83544,2
83545,1
83546,0
83547,2
83548,0
83549,0
83550,0
83551,0
83552,0
83553,0
83554,2
83555,0
83556,0
83557,0
83558,0
83559,0
83560,0
83561,2
83562,2
83563,1
83564,1
83565,0
83566,0
83567,0
83568,0
83569,0
83570,2
83571,0
83572,1
83573,0
83574,0
83575,1
83576,1
83577,0
83578,1
83579,0
83580,0
83581,1
83582,0
83583,0
83584,1
83585,1
83586,1
83587,1
83588,1
83589,1
83590,1
83591,0
83592,0
83593,0
83594,0
83595,1
83596,1
83597,1
83598,1
83599,0
83600,1
83601,1
83602,1
83603,1
83604,1
83605,1
83606,1
83607,1
83608,1
83609,1
83610,1
83611,1
83612,0
83613,0
83614,2
83615,0
83616,0
83617,0
83618,0
83619,0
83620,2
83621,2
83622,2
83623,2
83624,2
83625,2
83626,0
83627,0
83628,2
83629,0
83630,0
83631,0
83632,2
83633,0
83634,0
83635,1
83636,1
83637,1
83638,0
83639,2
83640,1
83641,0
83642,1
83643,2
83644,1
83645,1
83646,0
83647,1
83648,0
83649,2
83650,0
83651,0
83652,1
83653,0
83654,0
83655,0
83656,2
83657,1
83658,0
83659,1
83660,2
83661,0
83662,0
83663,1
83664,0
83665,0
83666,0
83667,0
83668,1
83669,0
83670,0
83671,0
83672,0
83673,1
83674,1
83675,1
83676,0
83677,0
83678,0
83679,0
83680,0
83681,1
83682,1
83683,1
83684,1
83685,2
83686,2
83687,2
83688,2
83689,0
83690,1
83691,1
83692,0
83693,0
83694,0
83695,1
83696,0
83697,2
83698,0
83699,0
83700,0
83701,0
83702,0
83703,1
83704,0
83705,0
83706,0
83707,1
83708,1
83709,1
83710,1
83711,2
83712,0
83713,0
83714,0
83715,0
83716,0
83717,0
83718,0
83719,0
83720,0
83721,0
83722,0
83723,0
83724,0
83725,0
83726,0
83727,0
83728,0
83729,1
83730,1
83731,0
83732,0
83733,0
83734,1
83735,1
83736,2
83737,1
83738,1
83739,1
83740,1
83741,0
83742,0
83743,0
83744,1
83745,0
83746,0
83747,0
83748,0
83749,0
83750,0
83751,0
83752,1
83753,1
83754,1
83755,0
83756,1
83757,1
83758,0
83759,0
83760,0
83761,1
83762,1
83763,1
83764,1
83765,0
83766,0
83767,0
83768,0
83769,1
83770,1
83771,1
83772,0
83773,0
83774,0
83775,2
83776,1
83777,1
83778,0
83779,1
83780,0
83781,1
83782,0
83783,0
83784,0
83785,0
83786,0
83787,0
83788,0
83789,2
83790,0
83791,0
83792,1
83793,0
83794,2
83795,0
83796,1
83797,0
83798,0
83799,0
83800,0
83801,0
83802,0
83803,0
83804,0
83805,0
83806,0
83807,0
83808,1
83809,0
83810,1
83811,1
83812,1
83813,1
83814,1
83815,1
83816,0
83817,0
83818,1
83819,0
83820,0
83821,0
83822,1
83823,1
83824,1
83825,1
83826,1
83827,1
83828,0
83829,0
83830,0
83831,0
83832,1
83833,1
83834,2
83835,2
83836,0
83837,0
83838,0
83839,0
83840,0
83841,0
83842,0
83843,0
83844,0
83845,1
83846,0
83847,0
83848,0
83849,0
83850,0
83851,0
83852,1
83853,0
83854,2
83855,0
83856,1
83857,0
83858,0
83859,0
83860,0
83861,1
83862,1
83863,1
83864,0
83865,0
83866,0
83867,0
83868,0
83869,1
83870,0
83871,0
83872,0
83873,0
83874,0
83875,0
83876,0
83877,0
83878,0
83879,0
83880,0
83881,2
83882,0
83883,0
83884,0
83885,1
83886,0
83887,0
83888,0
83889,0
83890,0
83891,0
83892,0
83893,0
83894,0
83895,1
83896,0
83897,0
83898,0
83899,0
83900,0
83901,0
83902,0
83903,0
83904,0
83905,0
83906,0
83907,0
83908,0
83909,1
83910,0
83911,1
83912,0
83913,0
83914,0
83915,0
83916,0
83917,0
83918,0
83919,1
83920,1
83921,1
83922,0
83923,1
83924,1
83925,1
83926,1
83927,0
83928,1
83929,1
83930,1
83931,1
83932,1
83933,1
83934,1
83935,0
83936,0
83937,0
83938,0
83939,0
83940,0
83941,0
83942,0
83943,0
83944,0
83945,0
83946,0
83947,1
83948,1
83949,0
83950,0
83951,0
83952,1
83953,1
83954,2
83955,1
83956,0
83957,0
83958,0
83959,0
83960,0
83961,0
83962,0
83963,0
83964,0
83965,0
83966,2
83967,0
83968,0
83969,2
83970,2
83971,0
83972,2
83973,0
83974,0
83975,0
83976,0
83977,0
83978,0
83979,0
83980,0
83981,0
83982,0
83983,0
83984,0
83985,0
83986,0
83987,1
83988,1
83989,0
83990,0
83991,0
83992,0
83993,0
83994,1
83995,1
83996,1
83997,1
83998,1
83999,1
84000,1
84001,1
84002,1
84003,2
84004,0
84005,0
84006,0
84007,1
84008,1
84009,1
84010,1
84011,1
84012,1
84013,0
84014,0
84015,0
84016,0
84017,0
84018,0
84019,0
84020,0
84021,0
84022,1
84023,0
84024,0
84025,0
84026,0
84027,0
84028,0
84029,0
84030,0
84031,0
84032,0
84033,0
84034,2
84035,0
84036,1
84037,1
84038,1
84039,1
84040,0
84041,0
84042,0
84043,1
84044,1
84045,1
84046,1
84047,0
84048,0
84049,0
84050,0
84051,2
84052,2
84053,2
84054,2
84055,1
84056,0
84057,0
84058,2
84059,0
84060,0
84061,0
84062,0
84063,0
84064,0
84065,0
84066,1
84067,0
84068,1
84069,1
84070,1
84071,0
84072,0
84073,1
84074,1
84075,1
84076,1
84077,0
84078,0
84079,0
84080,1
84081,2
84082,1
84083,0
84084,0
84085,0
84086,0
84087,0
84088,0
84089,1
84090,1
84091,1
84092,1
84093,1
84094,1
84095,1
84096,1
84097,1
84098,2
84099,2
84100,2
84101,2
84102,2
84103,1
84104,0
84105,0
84106,1
84107,0
84108,1
84109,2
84110,2
84111,0
84112,1
84113,2
84114,1
84115,1
84116,2
84117,2
84118,1
84119,0
84120,0
84121,0
84122,0
84123,0
84124,1
84125,1
84126,1
84127,1
84128,1
84129,0
84130,1
84131,1
84132,0
84133,0
84134,2
84135,0
84136,0
84137,1
84138,1
84139,1
84140,1
84141,1
84142,1
84143,1
84144,0
84145,1
84146,1
84147,1
84148,1
84149,1
84150,1
84151,1
84152,1
84153,1
84154,0
84155,0
84156,0
84157,0
84158,1
84159,2
84160,1
84161,1
84162,0
84163,1
84164,1
84165,2
84166,1
84167,1
84168,0
84169,1
84170,1
84171,1
84172,1
84173,1
84174,1
84175,1
84176,1
84177,0
84178,1
84179,1
84180,1
84181,0
84182,0
84183,1
84184,0
84185,0
84186,2
84187,1
84188,0
84189,1
84190,0
84191,0
84192,0
84193,1
84194,0
84195,1
84196,1
84197,1
84198,0
84199,0
84200,1
84201,1
84202,0
84203,0
84204,1
84205,1
84206,1
84207,1
84208,1
84209,1
84210,1
84211,1
84212,1
84213,1
84214,0
84215,0
84216,0
84217,0
84218,0
84219,1
84220,1
84221,1
84222,1
84223,2
84224,1
84225,1
84226,0
84227,1
84228,1
84229,1
84230,0
84231,0
84232,0
84233,1
84234,1
84235,1
84236,1
84237,1
84238,1
84239,1
84240,2
84241,1
84242,0
84243,0
84244,0
84245,0
84246,0
84247,0
84248,0
84249,1
84250,2
84251,2
84252,0
84253,1
84254,0
84255,0
84256,0
84257,1
84258,2
84259,2
84260,0
84261,0
84262,1
84263,0
84264,0
84265,0
84266,2
84267,2
84268,1
84269,1
84270,1
84271,1
84272,1
84273,1
84274,1
84275,1
84276,1
84277,1
84278,1
84279,0
84280,0
84281,0
84282,0
84283,0
84284,0
84285,0
84286,0
84287,0
84288,0
84289,0
84290,1
84291,0
84292,0
84293,0
84294,2
84295,1
84296,1
84297,2
84298,0
84299,1
84300,2
84301,0
84302,1
84303,0
84304,1
84305,2
84306,2
84307,0
84308,0
84309,0
84310,0
84311,0
84312,0
84313,0
84314,1
84315,0
84316,2
84317,0
84318,0
84319,0
84320,2
84321,0
84322,0
84323,0
84324,1
84325,2
84326,1
84327,1
84328,1
84329,1
84330,0
84331,0
84332,0
84333,1
84334,0
84335,0
84336,0
84337,0
84338,2
84339,1
84340,0
84341,0
84342,0
84343,1
84344,0
84345,0
84346,0
84347,0
84348,2
84349,1
84350,1
84351,0
84352,2
84353,0
84354,0
84355,0
84356,0
84357,0
84358,1
84359,2
84360,0
84361,1
84362,0
84363,0
84364,0
84365,0
84366,2
84367,2
84368,1
84369,1
84370,1
84371,1
84372,0
84373,0
84374,1
84375,1
84376,1
84377,0
84378,0
84379,0
84380,0
84381,0
84382,0
84383,0
84384,1
84385,1
84386,0
84387,1
84388,1
84389,0
84390,0
84391,0
84392,2
84393,1
84394,0
84395,1
84396,1
84397,1
84398,0
84399,0
84400,0
84401,0
84402,0
84403,2
84404,0
84405,1
84406,1
84407,0
84408,1
84409,0
84410,0
84411,0
84412,0
84413,0
84414,1
84415,1
84416,0
84417,1
84418,0
84419,0
84420,0
84421,2
84422,0
84423,0
84424,0
84425,0
84426,0
84427,1
84428,1
84429,0
84430,0
84431,0
84432,0
84433,0
84434,1
84435,1
84436,1
84437,1
84438,1
84439,1
84440,0
84441,0
84442,0
84443,0
84444,0
84445,0
84446,0
84447,0
84448,0
84449,0
84450,0
84451,0
84452,0
84453,0
84454,0
84455,0
84456,0
84457,0
84458,1
84459,1
84460,0
84461,0
84462,0
84463,0
84464,1
84465,1
84466,0
84467,1
84468,0
84469,1
84470,0
84471,1
84472,1
84473,1
84474,1
84475,1
84476,1
84477,2
84478,0
84479,1
84480,1
84481,1
84482,1
84483,2
84484,2
84485,1
84486,1
84487,1
84488,1
84489,0
84490,1
84491,0
84492,1
84493,1
84494,2
84495,1
84496,2
84497,0
84498,1
84499,0
84500,0
84501,1
84502,1
84503,1
84504,1
84505,1
84506,0
84507,2
84508,1
84509,1
84510,2
84511,0
84512,0
84513,0
84514,0
84515,0
84516,0
84517,0
84518,0
84519,0
84520,0
84521,0
84522,0
84523,0
84524,0
